Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785401589,384,,Aggregated,77.400000,60.000000,0,0,550,1900,5500,9400,12000,14000,30000,37000,38000,26774,16173,0,1462.6289157648823,0,37874.19730005786,656.7054231717337
1785401590,384,,Aggregated,78.300000,60.900000,0,0,550,1900,5500,9400,12000,14000,30000,37000,38000,26853,16229,0,1460.4291865522769,0,37874.19730005786,655.8728633672215
1785401591,384,,Aggregated,79.100000,61.100000,0,0,550,1900,5500,9400,12000,14000,30000,37000,38000,26970,16289,0,1462.721763025158,0,37874.19730005786,655.8492769744161
1785401592,384,,Aggregated,76.700000,60.200000,0,0,560,2000,5600,9400,12000,14000,30000,37000,38000,27098,16350,0,1470.2521628233342,0,37874.19730005786,657.9271532954461
1785401593,384,,Aggregated,76.100000,59.600000,0,0,580,2000,5800,9400,12000,14000,30000,37000,38000,27217,16402,0,1479.3634595835633,0,37874.19730005786,660.3524635338208
1785401594,384,,Aggregated,78.000000,59.800000,0,0,580,2100,5800,9500,12000,14000,30000,37000,38000,27334,16472,0,1485.8566809609683,0,37874.19730005786,661.6474720128778
1785401595,384,,Aggregated,84.600000,59.800000,0,0,570,2000,5800,9400,12000,14000,30000,37000,38000,27408,16531,0,1481.9705179066993,0,37874.19730005786,661.1729057209574
1785401596,384,,Aggregated,91.000000,60.600000,0,0,560,2000,5800,9400,12000,14000,30000,37000,38000,27469,16588,0,1478.7625207101405,0,37874.19730005786,660.2472241435801
1785401597,384,,Aggregated,92.100000,60.200000,0,0,550,2000,5800,9400,12000,14000,30000,37000,38000,27533,16652,0,1475.3272008603035,0,37874.19730005786,658.7124904659863
1785401598,384,,Aggregated,91.500000,59.300000,0,0,550,2000,5700,9400,12000,14000,30000,37000,38000,27618,16734,0,1471.877162864309,0,37874.19730005786,656.9455427619669
1785401599,384,,Aggregated,92.700000,60.600000,0,0,540,1900,5700,9400,12000,14000,30000,37000,38000,27697,16811,0,1468.098578563978,0,37874.19730005786,655.2448279597069
1785401600,384,,Aggregated,93.700000,61.400000,0,0,540,1900,5700,9400,12000,14000,30000,37000,38000,27765,16879,0,1464.6192228952452,0,37874.19730005786,653.6400504231947
1785401601,384,,Aggregated,91.300000,62.700000,0,0,530,1900,5700,9400,12000,14000,30000,37000,38000,27827,16938,0,1461.9120316773688,0,37874.19730005786,652.6314370934704
1785401602,384,,Aggregated,90.800000,64.300000,0,0,530,1900,5700,9400,12000,14000,30000,37000,38000,27887,16995,0,1459.598301813973,0,37874.19730005786,651.4868576756195
1785401603,384,,Aggregated,85.700000,64.300000,0,0,540,1900,5700,9400,12000,14000,30000,37000,38000,28014,17085,0,1464.8639579347791,0,37874.19730005786,653.0458342257442
1785401604,384,,Aggregated,79.600000,64.400000,0,0,540,2000,5700,9300,12000,14000,30000,37000,38000,28094,17141,0,1466.13137144175,0,37874.19730005786,653.9840535345626
1785401605,384,,Aggregated,79.000000,67.000000,0,0,550,2000,5800,9300,12000,14000,30000,37000,38000,28184,17202,0,1468.169863429087,0,37874.19730005786,655.4810885608856
1785401606,384,,Aggregated,73.900000,65.700000,0,0,560,2000,5900,9300,12000,14000,30000,37000,38000,28283,17264,0,1474.212810557056,0,37874.19730005786,657.8183361029594
1785401607,384,,Aggregated,76.300000,66.500000,0,0,550,2000,5900,9300,12000,14000,30000,37000,38000,28357,17330,0,1472.8197747111997,0,37874.19730005786,657.1526959833551
1785401608,384,,Aggregated,80.100000,67.300000,0,0,560,2000,5900,9200,12000,14000,30000,37000,38000,28468,17428,0,1471.8543863560922,0,37874.19730005786,655.7355627371084
1785401609,384,,Aggregated,81.500000,67.000000,0,0,570,2000,5800,9200,12000,14000,30000,37000,38000,28577,17516,0,1473.3607956918256,0,37874.19730005786,655.0445813066452
1785401610,384,,Aggregated,81.200000,66.500000,0,0,570,2000,5800,9200,12000,14000,30000,37000,38000,28679,17605,0,1470.84417333888,0,37874.19730005786,654.0386345409534
1785401611,384,,Aggregated,86.000000,68.900000,0,0,570,2000,5800,9200,12000,14000,30000,37000,38000,28795,17702,0,1465.573833870023,0,37874.19730005786,653.2201076575794
1785401612,384,,Aggregated,89.700000,71.200000,0,0,560,1900,5800,9200,12000,14000,30000,37000,38000,28875,17778,0,1461.5812234697016,0,37874.19730005786,651.765645021645
1785401613,384,,Aggregated,95.400000,75.500000,0,0,550,1900,5800,9200,12000,14000,30000,37000,38000,28953,17851,0,1457.9982811828831,0,37874.19730005786,650.8146651469623
1785401614,384,,Aggregated,96.900000,76.400000,0,0,550,1900,5800,9100,12000,14000,30000,37000,38000,29047,17935,0,1454.1039020927383,0,37874.19730005786,650.2928357489586
1785401615,384,,Aggregated,91.200000,74.000000,0,0,560,1900,5700,9100,12000,14000,30000,37000,38000,29159,18033,0,1450.25646427822,0,37874.19730005786,649.8969100449261
1785401616,384,,Aggregated,94.000000,77.600000,0,0,560,1800,5700,9100,12000,14000,30000,37000,38000,29238,18110,0,1446.8909134718012,0,37874.19730005786,648.3180108078528
1785401617,384,,Aggregated,94.700000,80.500000,0,0,550,1800,5700,9100,12000,14000,30000,37000,38000,29313,18181,0,1444.4121786609383,0,37874.19730005786,647.1856514174598
1785401618,384,,Aggregated,93.600000,81.800000,0,0,550,1800,5700,9100,12000,14000,30000,37000,38000,29380,18248,0,1441.1182502752922,0,37874.19730005786,645.709768550034
1785401619,384,,Aggregated,92.900000,82.400000,0,0,540,1800,5700,9100,12000,14000,30000,37000,38000,29436,18304,0,1438.3766202299255,0,37874.19730005786,644.4813493681206
1785401620,384,,Aggregated,92.100000,82.000000,0,0,530,1800,5600,9100,12000,14000,30000,37000,38000,29497,18365,0,1435.4020474315382,0,37874.19730005786,643.1485574804217
1785401621,384,,Aggregated,84.700000,77.200000,0,0,530,1800,5600,9100,12000,14000,30000,37000,38000,29560,18428,0,1432.3428346782166,0,37874.19730005786,641.7778416779431
1785401622,384,,Aggregated,80.700000,74.600000,0,0,520,1800,5600,9100,12000,14000,30000,37000,38000,29599,18467,0,1430.7086539439874,0,37874.19730005786,640.9338491165242
1785401624,384,,Aggregated,73.100000,69.600000,0,0,520,1700,5600,9100,12000,14000,30000,37000,38000,29708,18575,0,1427.6206394536416,0,37874.19730005786,638.8420964050088
1785401625,384,,Aggregated,69.800000,66.400000,0,0,520,1700,5600,9100,12000,14000,30000,37000,38000,29783,18644,0,1429.7661819490704,0,37874.19730005786,638.2637410603364
1785401626,384,,Aggregated,69.800000,67.300000,0,0,510,1700,5600,9100,12000,14000,30000,37000,38000,29843,18703,0,1427.2423301909735,0,37874.19730005786,637.0608182823443
1785401627,384,,Aggregated,66.500000,64.300000,0,0,510,1700,5600,9100,12000,14000,30000,37000,38000,29922,18777,0,1426.5222710243113,0,37874.19730005786,635.9589265423434
1785401629,384,,Aggregated,64.500000,63.200000,0,0,530,1800,5800,9300,12000,14000,30000,37000,38000,30064,18863,0,1446.8684916574653,0,37874.19730005786,638.5081160191592
1785401630,384,,Aggregated,65.000000,62.800000,0,0,550,1800,5900,9400,12000,14000,30000,37000,38000,30224,18945,0,1469.1490594491008,0,37874.19730005786,641.4690643197459
1785401631,384,,Aggregated,67.300000,60.400000,0,0,560,1900,6000,9500,12000,14000,30000,37000,38000,30333,19008,0,1479.5483740147663,0,37874.19730005786,640.9772524972802
1785401632,384,,Aggregated,76.600000,62.100000,0,0,570,1900,6000,9500,12000,14000,30000,37000,38000,30432,19063,0,1485.8027797808272,0,37874.19730005786,642.4389129863301
1785401633,384,,Aggregated,82.100000,63.000000,0,0,560,1900,6000,9500,12000,14000,30000,37000,38000,30502,19125,0,1483.2400867218728,0,37874.19730005786,641.5932397875549
1785401634,384,,Aggregated,84.800000,61.100000,0,0,550,1900,6000,9500,12000,14000,30000,37000,38000,30572,19193,0,1480.3135595312879,0,37874.19730005786,640.2810087661912
1785401635,384,,Aggregated,89.200000,64.700000,0,0,550,1900,6000,9500,12000,14000,30000,37000,38000,30663,19267,0,1478.621331989366,0,37874.19730005786,639.7097479046407
1785401636,384,,Aggregated,84.300000,59.700000,0,0,560,1900,6000,9500,12000,14000,30000,37000,38000,30772,19333,0,1477.9587338713661,0,37874.19730005786,640.9631483166515
1785401637,384,,Aggregated,86.500000,62.200000,0,0,570,1900,6000,9500,12000,14000,30000,37000,38000,30906,19396,0,1478.8847720924703,0,37874.19730005786,644.1980845143338
1785401638,384,,Aggregated,90.700000,61.400000,0,0,590,2000,5900,9500,12000,14000,29000,37000,38000,31029,19454,0,1477.4512757191205,0,37874.19730005786,647.6815881916916
1785401639,384,,Aggregated,96.700000,61.600000,0,0,580,1900,5900,9500,12000,14000,29000,37000,38000,31105,19517,0,1473.918314801101,0,37874.19730005786,647.4382896640411
1785401640,384,,Aggregated,99.600000,60.100000,0,0,570,1900,5900,9500,12000,14000,29000,37000,38000,31181,19579,0,1470.466242342729,0,37874.19730005786,647.4417754401719
1785401641,384,,Aggregated,100.800000,63.000000,0,0,560,1900,5900,9400,12000,14000,29000,37000,38000,31263,19652,0,1467.1432256433588,0,37874.19730005786,646.4336436042606
1785401642,384,,Aggregated,92.800000,60.600000,0,0,560,1900,5900,9400,12000,14000,29000,37000,38000,31328,19714,0,1464.267325440126,0,37874.19730005786,645.4888278855975
1785401643,384,,Aggregated,88.100000,60.200000,0,0,550,1900,5900,9400,12000,14000,29000,37000,38000,31387,19773,0,1461.5148555576595,0,37874.19730005786,644.2754643642272
1785401644,384,,Aggregated,86.900000,62.400000,0,0,560,1800,5800,9400,12000,14000,29000,37000,38000,31513,19891,0,1458.2493870557935,0,37874.19730005786,642.6409735664646
1785401645,384,,Aggregated,85.700000,62.000000,0,0,560,1800,5800,9400,12000,14000,29000,37000,38000,31607,19956,0,1457.8368261932028,0,37874.19730005786,643.5930331888505
1785401646,384,,Aggregated,91.500000,67.900000,0,0,560,1800,5800,9400,12000,14000,29000,37000,38000,31677,20013,0,1456.7187646743466,0,37874.19730005786,643.3208005808631
1785401648,384,,Aggregated,87.800000,65.900000,0,0,570,1900,5800,9400,12000,14000,29000,37000,38000,31807,20078,0,1461.0720319234877,0,37874.19730005786,646.580784104128
1785401649,384,,Aggregated,81.700000,63.700000,0,0,570,1900,5800,9400,12000,14000,29000,37000,38000,31908,20149,0,1460.801971254551,0,37874.19730005786,646.9516108812837
1785401650,384,,Aggregated,81.500000,64.400000,0,0,580,1900,5800,9300,12000,14000,29000,37000,38000,32001,20203,0,1459.684845660764,0,37874.19730005786,648.8106934158308
1785401651,384,,Aggregated,78.400000,61.600000,0,0,600,1900,5800,9300,12000,14000,29000,37000,38000,32133,20269,0,1457.086653745053,0,37874.19730005786,652.376248716273
1785401653,384,,Aggregated,79.700000,60.000000,0,0,590,1900,5800,9300,12000,14000,29000,37000,38000,32206,20338,0,1453.9633876634691,0,37874.19730005786,651.3586909271564
1785401654,384,,Aggregated,84.800000,59.500000,0,0,580,1900,5800,9300,12000,14000,29000,37000,38000,32265,20397,0,1451.3394505188187,0,37874.19730005786,650.1676119634278
1785401655,384,,Aggregated,83.700000,58.300000,0,0,570,1900,5700,9300,12000,14000,29000,37000,38000,32329,20461,0,1448.4663110826098,0,37874.19730005786,648.8805097590399
1785401656,384,,Aggregated,78.500000,53.200000,0,0,570,1900,5700,9300,12000,14000,29000,37000,38000,32385,20517,0,1445.9616294886425,0,37874.19730005786,647.7584684267408
1785401657,384,,Aggregated,76.900000,53.000000,0,0,560,1800,5700,9300,12000,14000,29000,37000,38000,32466,20598,0,1442.7552233317826,0,37874.19730005786,646.1423643195959
1785401658,384,,Aggregated,74.100000,52.400000,0,0,550,1800,5700,9300,12000,14000,29000,37000,38000,32526,20658,0,1440.0938043623457,0,37874.19730005786,644.9504396482814
1785401659,384,,Aggregated,74.200000,54.500000,0,0,550,1800,5700,9300,12000,14000,29000,37000,38000,32596,20726,0,1437.7114451248538,0,37874.19730005786,643.8743404098662
1785401660,384,,Aggregated,70.700000,55.900000,0,0,570,1900,5800,9200,12000,14000,29000,37000,38000,32731,20813,0,1448.4930431667387,0,37874.19730005786,644.939018056277
1785401661,384,,Aggregated,70.600000,58.400000,0,0,590,2000,5800,9200,12000,14000,29000,37000,38000,32879,20880,0,1456.2770904586177,0,37874.19730005786,649.7458864320691
1785401662,384,,Aggregated,67.700000,57.000000,0,0,610,2000,5800,9200,12000,14000,29000,37000,38000,33012,20936,0,1461.0706337449828,0,37874.19730005786,652.4216951411607
1785401663,384,,Aggregated,77.400000,62.900000,0,0,620,2000,5800,9200,12000,14000,29000,37000,38000,33124,21010,0,1457.33384283571,0,37874.19730005786,651.7647023306364
1785401664,384,,Aggregated,77.400000,62.000000,0,0,610,1900,5800,9200,12000,14000,29000,37000,38000,33194,21075,0,1454.2925549162537,0,37874.19730005786,650.6182743869374
1785401666,384,,Aggregated,88.700000,63.900000,0,0,600,1900,5800,9200,12000,14000,29000,37000,38000,33289,21163,0,1450.563976733781,0,37874.19730005786,649.2987473339541
1785401667,384,,Aggregated,88.300000,63.200000,0,0,600,1900,5800,9100,12000,14000,29000,37000,38000,33401,21264,0,1447.1933475222447,0,37874.19730005786,647.9468578785066
1785401668,384,,Aggregated,91.900000,66.200000,0,0,610,1900,5800,9100,12000,14000,29000,37000,38000,33492,21341,0,1444.8452853305314,0,37874.19730005786,647.2155440105099
1785401669,384,,Aggregated,93.900000,67.200000,0,0,610,1900,5800,9100,12000,14000,29000,37000,38000,33586,21422,0,1442.8248989903743,0,37874.19730005786,646.35907818734
1785401670,384,,Aggregated,96.100000,68.000000,0,0,620,1900,5700,9100,12000,14000,29000,37000,38000,33722,21531,0,1440.5038324710827,0,37874.19730005786,646.0427614020521
1785401671,384,,Aggregated,98.800000,69.900000,0,0,610,1900,5700,9100,12000,14000,29000,37000,38000,33830,21622,0,1436.0570956366964,0,37874.19730005786,646.7684008276677
1785401672,384,,Aggregated,105.600000,75.300000,0,0,600,1900,5700,9100,12000,14000,29000,37000,38000,33931,21709,0,1431.9522040579293,0,37874.19730005786,646.7978249977896
1785401673,384,,Aggregated,100.400000,74.700000,0,0,590,1800,5700,9100,12000,14000,29000,37000,38000,34026,21796,0,1428.3163285925432,0,37874.19730005786,646.3530241579969
1785401674,384,,Aggregated,97.400000,77.700000,0,0,590,1800,5600,9100,12000,14000,29000,37000,38000,34101,21866,0,1425.761378029667,0,37874.19730005786,645.7591859476262
1785401675,384,,Aggregated,93.500000,79.400000,0,0,600,1800,5600,9100,12000,14000,29000,37000,38000,34219,21971,0,1422.7959684499488,0,37874.19730005786,644.9636167041702
1785401676,384,,Aggregated,91.400000,79.800000,0,0,590,1800,5600,9100,12000,14000,29000,37000,38000,34273,22025,0,1420.5542334895922,0,37874.19730005786,643.9474221690543
1785401677,384,,Aggregated,92.300000,80.500000,0,0,580,1800,5600,9100,12000,14000,29000,37000,38000,34334,22086,0,1418.0303851688936,0,37874.19730005786,642.8033436243957
1785401678,384,,Aggregated,93.900000,81.600000,0,0,580,1800,5600,9000,12000,14000,29000,37000,38000,34398,22150,0,1415.3920357110528,0,37874.19730005786,641.6073608930752
1785401680,384,,Aggregated,87.000000,77.100000,0,0,570,1800,5600,9000,12000,14000,29000,37000,38000,34463,22215,0,1412.7362230214653,0,37874.19730005786,640.3972376171546
1785401681,384,,Aggregated,84.800000,75.800000,0,0,570,1700,5600,9000,12000,14000,29000,37000,38000,34518,22270,0,1410.485209281788,0,37874.19730005786,639.3768468625066
1785401682,384,,Aggregated,77.700000,71.200000,0,0,560,1700,5500,9000,12000,14000,29000,37000,38000,34590,22342,0,1407.676137241654,0,37874.19730005786,638.0459670424979
1785401683,384,,Aggregated,73.600000,68.900000,0,0,550,1700,5500,9000,12000,14000,29000,37000,38000,34658,22410,0,1405.586529900426,0,37874.19730005786,636.7982572566218
1785401684,384,,Aggregated,69.600000,66.600000,0,0,580,1800,5700,9000,12000,13000,29000,37000,38000,34812,22554,0,1418.5299969806338,0,37874.19730005786,634.7855911754567
1785401685,384,,Aggregated,66.900000,64.700000,0,0,600,1800,5700,9100,12000,13000,29000,37000,38000,34966,22678,0,1429.1489162669523,0,37874.19730005786,634.1260081221758
1785401686,384,,Aggregated,65.800000,64.200000,0,0,610,1900,5700,9100,12000,13000,29000,37000,38000,35068,22735,0,1430.7601466833007,0,37874.19730005786,639.6995836660203
1785401687,384,,Aggregated,81.200000,77.000000,0,0,600,1800,5700,9100,12000,13000,29000,37000,38000,35130,22796,0,1428.2364565895264,0,37874.19730005786,638.6388272132081
1785401688,384,,Aggregated,81.100000,73.200000,0,0,590,1800,5700,9100,12000,13000,29000,37000,38000,35198,22864,0,1425.4772066591868,0,37874.19730005786,637.4050230126712
1785401689,384,,Aggregated,84.200000,75.600000,0,0,580,1800,5700,9100,12000,13000,29000,37000,38000,35266,22932,0,1422.7285975157392,0,37874.19730005786,636.1759768615664
1785401691,384,,Aggregated,83.400000,74.800000,0,0,580,1800,5700,9000,12000,13000,29000,37000,38000,35323,22989,0,1420.432769583276,0,37874.19730005786,635.1493927469354
1785401692,384,,Aggregated,82.100000,73.500000,0,0,570,1800,5700,9000,12000,13000,29000,37000,38000,35399,23065,0,1417.456710336167,0,37874.19730005786,633.7857566597927
1785401693,384,,Aggregated,80.700000,72.100000,0,0,570,1800,5600,9000,12000,13000,29000,37000,38000,35447,23113,0,1415.537283527237,0,37874.19730005786,632.9275256016024
1785401694,384,,Aggregated,77.300000,68.700000,0,0,560,1800,5600,9000,12000,13000,29000,37000,38000,35515,23181,0,1412.8269770291417,0,37874.19730005786,631.7156694354499
1785401695,384,,Aggregated,77.900000,69.300000,0,0,550,1800,5600,9000,12000,13000,29000,37000,38000,35569,23235,0,1410.6820571056248,0,37874.19730005786,630.7566139053671
1785401696,384,,Aggregated,77.400000,68.800000,0,0,540,1700,5600,9000,12000,13000,29000,37000,38000,35625,23291,0,1408.4645639070868,0,37874.19730005786,629.7651087719298
1785401697,384,,Aggregated,59.400000,53.900000,0,0,540,1700,5600,9000,12000,13000,29000,37000,38000,35694,23359,0,1406.0162389558432,0,37874.19730005786,628.6148652434583
1785401698,384,,Aggregated,56.700000,56.000000,0,0,530,1700,5600,9000,12000,13000,29000,37000,38000,35753,23418,0,1403.6960152515835,0,37874.19730005786,627.5775179705199
1785401699,384,,Aggregated,54.000000,53.900000,0,0,520,1700,5600,9000,12000,13000,29000,37000,38000,35818,23483,0,1401.1486859481229,0,37874.19730005786,626.438634206265
1785401700,384,,Aggregated,54.700000,54.600000,0,0,520,1700,5600,9000,12000,13000,29000,37000,38000,35878,23543,0,1398.8054973323449,0,37874.19730005786,625.391019566308
1785401702,384,,Aggregated,55.700000,55.600000,0,0,520,1700,5600,9000,12000,13000,29000,37000,38000,35967,23601,0,1405.9223175992204,0,37874.19730005786,625.1974865849251
1785401703,384,,Aggregated,57.200000,57.100000,0,0,540,1800,5700,9200,12000,14000,29000,37000,38000,36111,23669,0,1424.9082059896143,0,37874.19730005786,625.6217219129906
1785401704,384,,Aggregated,59.400000,56.600000,0,0,570,1800,5900,9300,12000,14000,29000,37000,38000,36277,23734,0,1451.2565141106231,0,37874.19730005786,631.9411748490779
1785401705,384,,Aggregated,68.100000,57.600000,0,0,590,1900,6000,9500,13000,14000,29000,37000,38000,36418,23789,0,1477.4413160275758,0,37874.19730005786,635.8756384205612
1785401706,384,,Aggregated,76.600000,57.200000,0,0,580,1900,6000,9500,13000,14000,29000,37000,38000,36484,23854,0,1474.7694560325654,0,37874.19730005786,634.7910316851222
1785401707,384,,Aggregated,87.900000,58.400000,0,0,570,1900,6000,9400,12000,14000,29000,37000,38000,36570,23918,0,1471.3788441015101,0,37874.19730005786,634.7402242275089
1785401709,384,,Aggregated,89.000000,58.000000,0,0,570,1800,6000,9400,12000,14000,29000,37000,38000,36680,24003,0,1468.0554079550807,0,37874.19730005786,634.4704198473282
1785401712,384,,Aggregated,85.600000,51.400000,0,0,570,1800,5900,9400,12000,14000,29000,37000,38000,36768,24084,0,1465.129437823446,0,37874.19730005786,633.4082354221061
1785401713,384,,Aggregated,83.000000,48.800000,0,0,560,1800,5900,9400,12000,14000,29000,37000,38000,36852,24157,0,1463.0217305951605,0,37874.19730005786,632.6799359600565
1785401714,384,,Aggregated,80.100000,47.900000,0,0,560,1800,5900,9400,12000,14000,29000,37000,38000,36920,24215,0,1461.693602012263,0,37874.19730005786,632.163894907909
1785401716,384,,Aggregated,61.300000,44.400000,0,0,560,1800,5900,9400,12000,14000,29000,37000,38000,36997,24274,0,1461.2311557340513,0,37874.19730005786,632.014406573506
1785401717,384,,Aggregated,52.600000,45.000000,0,0,570,1800,6000,9400,12000,14000,29000,37000,38000,37120,24346,0,1465.2103744960682,0,37874.19730005786,633.2134698275862
1785401718,384,,Aggregated,50.400000,41.500000,0,0,580,1900,6000,9400,12000,14000,29000,37000,38000,37241,24405,0,1471.2793124055258,0,37874.19730005786,635.1466931607637
1785401720,384,,Aggregated,56.000000,42.100000,0,0,590,1900,6100,9400,12000,14000,29000,37000,38000,37371,24475,0,1475.8466522114759,0,37874.19730005786,639.8742875491691
1785401721,384,,Aggregated,61.200000,43.700000,0,0,590,1900,6000,9400,12000,14000,29000,37000,38000,37439,24528,0,1475.3592068990974,0,37874.19730005786,640.5133417025028
1785401722,384,,Aggregated,67.900000,46.100000,0,0,590,1900,6000,9400,12000,14000,29000,37000,38000,37510,24593,0,1473.2001783682995,0,37874.19730005786,639.8248200479873
1785401723,384,,Aggregated,70.900000,47.700000,0,0,580,1900,6000,9400,12000,14000,29000,37000,38000,37567,24650,0,1470.9649077806296,0,37874.19730005786,638.8540208161419
1785401724,384,,Aggregated,75.400000,52.100000,0,0,570,1900,6000,9400,12000,14000,29000,37000,38000,37634,24717,0,1468.3461415367728,0,37874.19730005786,637.7166657809428
1785401725,384,,Aggregated,72.800000,50.600000,0,0,570,1900,6000,9300,12000,14000,29000,37000,38000,37699,24782,0,1465.8144431044566,0,37874.19730005786,636.6171251226823
1785401726,384,,Aggregated,75.200000,53.200000,0,0,560,1900,6000,9300,12000,14000,29000,37000,38000,37772,24855,0,1463.0559361615724,0,37874.19730005786,635.3867679762787
1785401727,384,,Aggregated,75.500000,54.300000,0,0,550,1800,6000,9300,12000,14000,29000,37000,38000,37826,24909,0,1460.9672928857112,0,37874.19730005786,634.4796965050494
1785401728,384,,Aggregated,76.000000,56.200000,0,0,550,1800,6000,9300,12000,14000,29000,37000,38000,37888,24971,0,1458.6051131517881,0,37874.19730005786,633.441432643581
1785401729,384,,Aggregated,75.400000,57.400000,0,0,550,1800,6000,9300,12000,14000,29000,37000,38000,37974,25034,0,1461.0896575629115,0,37874.19730005786,633.4586822562807
1785401730,384,,Aggregated,69.100000,56.900000,0,0,570,1900,6100,9400,12000,14000,29000,37000,38000,38108,25090,0,1471.6788831818562,0,37874.19730005786,637.3814159756481
1785401732,384,,Aggregated,66.000000,58.500000,0,0,600,2000,6100,9400,12000,14000,29000,37000,38000,38316,25168,0,1485.8768506523165,0,37874.19730005786,644.2168806764798
1785401733,384,,Aggregated,69.700000,57.400000,0,0,600,1900,6100,9400,12000,14000,29000,37000,38000,38391,25229,0,1483.4368456329457,0,37874.19730005786,643.3781875960511
1785401734,384,,Aggregated,77.500000,55.900000,0,0,600,1900,6100,9400,12000,14000,29000,37000,38000,38495,25294,0,1480.3088755005717,0,37874.19730005786,642.2566826860631
1785401735,384,,Aggregated,81.500000,57.900000,0,0,600,1900,6100,9400,12000,14000,29000,37000,38000,38559,25352,0,1477.9737859538448,0,37874.19730005786,641.3837755128504
1785401736,384,,Aggregated,85.600000,57.500000,0,0,590,1900,6100,9400,12000,14000,29000,37000,38000,38640,25426,0,1475.2009771012945,0,37874.19730005786,640.2939958592133
1785401737,384,,Aggregated,85.800000,56.900000,0,0,590,1900,6100,9300,12000,14000,29000,37000,38000,38728,25513,0,1472.6591587687062,0,37874.19730005786,638.9071731047304
1785401738,384,,Aggregated,86.400000,56.800000,0,0,590,1900,6100,9300,12000,14000,29000,37000,38000,38798,25580,0,1470.8481466800886,0,37874.19730005786,637.9472137739059
1785401739,384,,Aggregated,85.500000,55.800000,0,0,600,1900,6100,9300,12000,14000,29000,37000,38000,38921,25666,0,1471.864920114943,0,37874.19730005786,637.9342000462475
1785401740,384,,Aggregated,88.900000,59.100000,0,0,610,1900,6100,9300,12000,14000,28000,37000,38000,39034,25749,0,1473.0017427011069,0,37874.19730005786,637.9056975969668
1785401742,384,,Aggregated,92.000000,62.600000,0,0,620,1900,6100,9300,12000,14000,28000,37000,38000,39170,25846,0,1473.01900168484,0,37874.19730005786,640.5316568802655
1785401743,384,,Aggregated,92.300000,66.700000,0,0,620,1900,6100,9300,12000,14000,28000,37000,38000,39280,25938,0,1469.7203511557107,0,37874.19730005786,641.3327393075357
1785401744,384,,Aggregated,86.300000,68.100000,0,0,620,1900,6000,9300,12000,14000,28000,37000,38000,39376,26034,0,1466.3643132643324,0,37874.19730005786,639.7776818366518
1785401746,384,,Aggregated,81.100000,66.700000,0,0,610,1900,6000,9300,12000,14000,28000,37000,38000,39428,26083,0,1464.5337931494382,0,37874.19730005786,639.1175053261642
1785401747,384,,Aggregated,83.800000,70.200000,0,0,610,1900,6000,9300,12000,14000,28000,37000,38000,39510,26156,0,1462.2869465374974,0,37874.19730005786,638.3407238673753
1785401748,384,,Aggregated,80.600000,67.400000,0,0,600,1900,6000,9300,12000,14000,28000,37000,38000,39575,26220,0,1460.072764010022,0,37874.19730005786,637.3540619077701
1785401749,384,,Aggregated,83.800000,70.500000,0,0,610,1900,6000,9200,12000,14000,28000,37000,38000,39677,26287,0,1460.0057122614132,0,37874.19730005786,637.83486654737
1785401750,384,,Aggregated,80.600000,66.600000,0,0,620,1900,6000,9200,12000,14000,28000,37000,38000,39811,26363,0,1461.6537422043075,0,37874.19730005786,639.1982115495717
1785401751,384,,Aggregated,82.800000,66.800000,0,0,630,2000,6000,9200,12000,14000,28000,37000,38000,39912,26426,0,1461.8507945829613,0,37874.19730005786,639.8712667869313
1785401752,384,,Aggregated,82.100000,65.200000,0,0,630,2000,6000,9200,12000,14000,28000,37000,38000,40022,26504,0,1459.414911750916,0,37874.19730005786,640.5568687222028
1785401754,384,,Aggregated,81.500000,63.200000,0,0,640,1900,5900,9200,12000,14000,28000,37000,38000,40125,26576,0,1456.4735445531614,0,37874.19730005786,642.8556261682243
1785401755,384,,Aggregated,79.600000,59.800000,0,0,630,1900,5900,9200,12000,14000,28000,37000,38000,40206,26646,0,1454.0261982911934,0,37874.19730005786,642.7382977665025
1785401756,384,,Aggregated,81.000000,60.300000,0,0,630,1900,5900,9200,12000,14000,28000,37000,38000,40285,26720,0,1451.4788852624001,0,37874.19730005786,642.4270820404618
1785401757,384,,Aggregated,79.400000,57.600000,0,0,620,1900,5900,9200,12000,14000,28000,37000,38000,40340,26775,0,1449.4999229746104,0,37874.19730005786,641.5511898859693
1785401758,384,,Aggregated,80.700000,59.000000,0,0,610,1900,5900,9100,12000,14000,28000,37000,38000,40410,26845,0,1446.9890347140754,0,37874.19730005786,640.4398663697104
1785401760,384,,Aggregated,78.200000,57.200000,0,0,610,1900,5900,9100,12000,14000,28000,37000,38000,40475,26910,0,1444.6652722123727,0,37874.19730005786,639.4113650401482
1785401761,384,,Aggregated,76.600000,58.300000,0,0,600,1900,5900,9100,12000,14000,28000,37000,38000,40540,26975,0,1442.8939662603711,0,37874.19730005786,638.3861618154908
1785401762,384,,Aggregated,70.500000,57.300000,0,0,600,1800,5900,9100,12000,14000,28000,37000,38000,40605,27040,0,1440.5841987980655,0,37874.19730005786,637.3642408570373
